id,labels
1509,[854.30334]
1510,[559.1157]
1511,[556.551]
1512,[575.527]
1513,[685.67773]
1514,[506.2603]
1515,[700.05707]
1516,[646.4301]
1517,[1022.7427]
1518,[525.4422]
1519,[722.6961]
1520,[649.6007]
1521,[519.30743]
1522,[837.0375]
1523,[627.7859]
1524,[684.27496]
1525,[645.96106]
1526,[740.21326]
1527,[315.1697]
1528,[766.415]
1529,[824.2519]
1530,[591.1469]
1531,[682.4326]
1532,[612.3745]
1533,[626.0377]
1534,[694.5595]
1535,[670.1282]
1536,[868.65155]
1537,[674.9016]
1538,[613.69946]
1539,[658.68445]
1540,[576.5552]
1541,[736.8848]
1542,[653.4984]
1543,[591.7579]
1544,[539.4062]
1545,[759.92847]
1546,[774.15045]
1547,[624.3807]
1548,[676.68115]
1549,[584.4505]
1550,[650.2673]
1551,[395.12952]
1552,[626.6406]
1553,[524.02246]
1554,[494.38116]
1555,[551.78674]
1556,[569.0493]
1557,[612.5236]
1558,[831.98804]
1559,[605.6791]
1560,[563.8354]
1561,[743.11]
1562,[577.00366]
1563,[695.23596]
1564,[528.6216]
1565,[766.415]
1566,[619.45105]
1567,[700.9259]
1568,[651.5419]
1569,[801.5311]
1570,[721.5882]
1571,[686.4226]
1572,[459.4188]
1573,[1210.0067]
1574,[420.94608]
1575,[409.18988]
1576,[738.7142]
1577,[624.9064]
1578,[608.3368]
1579,[548.5816]
1580,[668.42377]
1581,[402.55917]
1582,[451.86105]
1583,[770.94617]
1584,[642.88214]
1585,[665.2094]
1586,[697.0131]
1587,[773.3458]
1588,[744.56445]
1589,[676.6276]
1590,[477.20416]
1591,[628.29816]
1592,[736.3981]
1593,[478.091]
1594,[519.6029]
1595,[663.2282]
1596,[654.7908]
1597,[515.51245]
1598,[756.1542]
1599,[650.7046]
1600,[543.1409]
1601,[649.24274]
1602,[556.49023]
1603,[538.8769]
1604,[669.71857]
1605,[608.9527]
1606,[712.8736]
1607,[719.61584]
1608,[731.11163]
1609,[766.12427]
1610,[642.88214]
1611,[580.99207]
1612,[746.2707]
1613,[544.1686]
1614,[629.873]
1615,[541.3108]
1616,[536.1224]
1617,[792.6154]
1618,[543.5293]
1619,[750.1944]
1620,[569.47565]
1621,[905.66815]
1622,[625.917]
1623,[654.9681]
1624,[705.98065]
1625,[668.5508]
1626,[664.42004]
1627,[562.5449]
1628,[719.868]
1629,[750.49585]
1630,[488.02264]
1631,[545.2954]
1632,[650.27496]
1633,[461.63666]
1634,[815.5148]
1635,[567.0685]
1636,[516.53827]
1637,[790.86786]
1638,[662.45264]
1639,[673.84753]
1640,[812.62335]
1641,[731.0091]
1642,[499.72028]
1643,[624.0097]
1644,[479.72128]
1645,[517.1637]
1646,[564.6012]
1647,[632.4186]
1648,[525.7078]
1649,[672.6038]
1650,[656.275]
1651,[351.13107]
1652,[773.1573]
1653,[520.67554]
1654,[799.4559]
1655,[642.88214]
1656,[464.1021]
1657,[459.55954]
1658,[669.71857]
1659,[875.41956]
1660,[493.91208]
1661,[664.7141]
1662,[1006.5034]
1663,[757.1958]
1664,[828.8865]
1665,[380.05194]
1666,[705.7105]
1667,[843.2576]
1668,[507.83014]
1669,[699.7243]
1670,[541.0451]
1671,[758.5223]
1672,[614.44055]
1673,[670.4111]
1674,[649.70667]
1675,[530.1617]
1676,[697.0326]
1677,[500.16995]
1678,[891.0996]
1679,[808.8178]
1680,[1004.6808]
1681,[565.55695]
1682,[608.4567]
1683,[668.03296]
1684,[573.7172]
1685,[579.0436]
1686,[693.84625]
1687,[842.13257]
1688,[572.06635]
1689,[788.0016]
1690,[605.24677]
1691,[656.2955]
1692,[538.8769]
1693,[485.99863]
1694,[460.1258]
1695,[537.12024]
1696,[794.54474]
1697,[631.11383]
1698,[704.9543]
1699,[704.2648]
1700,[366.16916]
1701,[636.1834]
1702,[565.0489]
1703,[883.0328]
1704,[758.91364]
1705,[533.984]
1706,[500.36896]
1707,[533.3706]
1708,[538.8769]
1709,[868.65155]
1710,[676.571]
1711,[626.7666]
1712,[421.0067]
1713,[725.3626]
1714,[735.46686]
1715,[727.81805]
1716,[711.9391]
1717,[635.14856]
1718,[799.215]
1719,[588.27795]
1720,[431.62198]
1721,[382.95627]
1722,[656.84326]
1723,[646.7103]
1724,[533.3859]
1725,[680.36084]
1726,[741.5938]
1727,[627.1319]
1728,[607.9567]
1729,[431.62198]
1730,[740.7232]
1731,[566.58826]
1732,[348.61682]
1733,[866.7879]
1734,[511.0579]
1735,[530.9286]
1736,[652.7694]
1737,[567.8548]
1738,[704.2648]
1739,[625.98413]
1740,[646.3316]
1741,[980.68005]
1742,[567.4005]
1743,[785.52496]
1744,[619.54266]
1745,[452.94296]
1746,[573.53613]
1747,[700.4446]
1748,[527.6134]
1749,[451.69528]
1750,[661.6779]
1751,[615.2052]
1752,[567.601]
1753,[605.224]
1754,[636.2765]
1755,[682.29254]
1756,[765.70526]
1757,[864.5506]
1758,[703.33136]
1759,[525.9584]
1760,[844.9407]
1761,[729.2543]
1762,[829.35913]
1763,[664.93365]
1764,[588.58777]
1765,[601.7117]
1766,[685.50037]
1767,[725.50714]
1768,[667.15955]
1769,[452.21802]
1770,[513.7483]
1771,[561.03534]
1772,[664.23096]
1773,[493.31042]
1774,[660.08765]
1775,[591.9554]
1776,[711.9391]
1777,[533.984]
1778,[760.50934]
1779,[608.6306]
1780,[689.42426]
1781,[726.38464]
1782,[609.32983]
1783,[833.74615]
1784,[492.15234]
1785,[646.2409]
1786,[1004.6808]
1787,[1035.8706]
1788,[622.4125]
1789,[880.3091]
1790,[702.3261]
1791,[630.1996]
1792,[434.0104]
1793,[759.30194]
1794,[809.7816]
1795,[584.6101]
1796,[1021.6239]
1797,[516.69586]
1798,[368.6308]
1799,[641.7294]
1800,[645.0982]
1801,[627.1319]
1802,[709.10095]
1803,[737.82776]
1804,[837.4979]
1805,[718.1977]
1806,[763.3094]
1807,[905.3191]
1808,[447.5022]
1809,[795.6495]
1810,[830.5286]
1811,[745.49524]
1812,[588.0828]
1813,[546.7502]
1814,[643.64655]
1815,[791.32996]
1816,[661.4275]
1817,[656.7829]
1818,[588.7046]
1819,[655.0293]
1820,[525.2466]
1821,[557.31934]
1822,[500.16995]
1823,[505.7047]
1824,[337.89517]
1825,[728.9165]
1826,[641.38]
1827,[569.89014]
1828,[790.232]
1829,[501.79736]
1830,[790.232]
1831,[889.76587]
1832,[511.0579]
1833,[687.87964]
1834,[500.16995]
1835,[767.0867]
1836,[551.3978]
1837,[515.51245]
1838,[748.6182]
1839,[744.5888]
1840,[730.6731]
1841,[762.16473]
1842,[520.0265]
1843,[838.5902]
1844,[885.60895]
1845,[1011.86444]
1846,[740.21326]
1847,[815.1059]
1848,[518.9035]
1849,[670.1282]
1850,[675.219]
1851,[815.7198]
1852,[865.36847]
1853,[585.1382]
1854,[808.69495]
1855,[571.0228]
1856,[599.19775]
1857,[458.2227]
1858,[489.99573]
1859,[545.1757]
1860,[517.1637]
1861,[634.1987]
1862,[821.7374]
1863,[793.0112]
1864,[495.59976]
1865,[641.2219]
1866,[868.65155]
1867,[640.4253]
1868,[620.93066]
1869,[637.8506]
1870,[779.4384]
1871,[491.92975]
1872,[769.2676]
1873,[853.81946]
1874,[443.57303]
1875,[660.6825]
1876,[605.24677]
1877,[610.0881]
1878,[551.3978]
1879,[626.7773]
1880,[300.9801]
1881,[663.2282]
1882,[549.1201]
1883,[782.64795]
1884,[382.43237]
1885,[821.4994]
1886,[854.30334]
1887,[628.14124]
1888,[750.4957]
1889,[719.7226]
1890,[661.6541]
1891,[555.37067]
1892,[602.7169]
1893,[575.0084]
1894,[791.1832]
1895,[606.6038]
1896,[698.7767]
1897,[625.45]
1898,[654.36566]
1899,[772.9114]
1900,[337.3853]
1901,[722.78735]
1902,[442.9929]
1903,[578.8372]
1904,[626.48663]
1905,[755.2949]
1906,[637.90045]
1907,[843.9517]
1908,[659.6487]
1909,[648.3661]
1910,[414.5814]
1911,[691.49]
1912,[545.1478]
1913,[878.8677]
1914,[488.69006]
1915,[785.7013]
1916,[651.299]
1917,[662.45264]
1918,[560.4415]
1919,[478.32462]
1920,[910.1997]
1921,[730.9915]
1922,[459.55954]
1923,[699.20013]
1924,[601.7803]
1925,[910.13354]
1926,[588.7911]
1927,[655.35376]
1928,[983.3346]
1929,[537.95245]
1930,[619.79944]
1931,[480.44998]
1932,[606.06757]
1933,[454.86224]
1934,[586.382]
1935,[675.86926]
1936,[358.4058]
1937,[519.64465]
1938,[722.968]
1939,[615.0824]
1940,[561.6322]
1941,[589.5283]
1942,[530.1617]
1943,[830.5286]
1944,[671.0362]
1945,[530.1617]
1946,[792.6439]
1947,[637.38904]
1948,[493.40405]
1949,[668.5508]
1950,[721.57886]
1951,[661.86505]
1952,[600.5675]
1953,[465.40158]
1954,[691.8601]
1955,[786.30536]
1956,[452.21802]
1957,[956.0412]
1958,[415.156]
1959,[793.0112]
1960,[627.9689]
1961,[415.0454]
1962,[575.3544]
1963,[959.9696]
1964,[708.39777]
1965,[643.5914]
1966,[519.1078]
1967,[873.60077]
1968,[720.7664]
1969,[736.41876]
1970,[523.0078]
1971,[474.20172]
1972,[646.4301]
1973,[554.71643]
1974,[599.48065]
1975,[474.25052]
1976,[518.0199]
1977,[739.1985]
1978,[686.60126]
1979,[549.1283]
1980,[635.4509]
1981,[608.747]
1982,[593.97266]
1983,[608.745]
1984,[561.33734]
1985,[493.31042]
1986,[542.2165]
1987,[499.90576]
1988,[747.4279]
1989,[560.5957]
1990,[754.702]
1991,[457.27676]
1992,[545.1478]
1993,[715.12195]
1994,[612.943]
1995,[650.04175]
1996,[750.46326]
1997,[675.13055]
1998,[624.22003]
1999,[788.063]
2000,[654.51337]
2001,[750.45807]
2002,[583.9272]
2003,[502.57785]
2004,[925.3037]
2005,[681.49835]
2006,[638.6586]
2007,[696.74646]
2008,[834.9713]
2009,[778.149]
2010,[754.7925]
2011,[675.86926]
2012,[602.87396]
2013,[499.90576]
2014,[575.13873]
2015,[910.1336]
2016,[724.55554]
2017,[590.78644]
2018,[689.1845]
2019,[720.2101]
2020,[748.3428]
2021,[573.53613]
2022,[677.69037]
2023,[752.67316]
2024,[663.14886]
2025,[536.56244]
2026,[578.2407]
2027,[448.5346]
2028,[694.2146]
2029,[652.67706]
2030,[603.60754]
2031,[900.95233]
2032,[823.25836]
2033,[795.48035]
2034,[487.40536]
2035,[726.90295]
2036,[524.9289]
2037,[702.7863]
2038,[619.6784]
2039,[697.0131]
2040,[596.07904]
2041,[854.1784]
2042,[785.52496]
2043,[528.4148]
2044,[584.34534]
2045,[186.65906]
2046,[543.29956]
2047,[371.93246]
2048,[590.89075]
2049,[494.97644]
2050,[675.1204]
2051,[732.41077]
2052,[720.7664]
2053,[619.54266]
2054,[531.9692]
2055,[544.7468]
2056,[473.39767]
2057,[653.5156]
2058,[697.0131]
2059,[548.50134]
2060,[738.81866]
2061,[569.5041]
2062,[586.5872]
2063,[763.6051]
2064,[636.3458]
2065,[508.3865]
2066,[559.2411]
2067,[740.21326]
2068,[474.20172]
2069,[832.4908]
2070,[573.8112]
2071,[518.93353]
2072,[694.3529]
2073,[464.32346]
2074,[801.1842]
2075,[743.6044]
2076,[544.0636]
2077,[516.3423]
2078,[572.2969]
2079,[533.984]
2080,[544.1686]
2081,[454.86224]
2082,[582.672]
2083,[502.83588]
2084,[578.92035]
2085,[447.68652]
2086,[665.59717]
2087,[575.3544]
2088,[735.1608]
2089,[964.0178]
2090,[643.63153]
2091,[555.55365]
2092,[873.7289]
2093,[686.04254]
2094,[626.6732]
2095,[739.3704]
2096,[670.2435]
2097,[616.13306]
2098,[567.50964]
2099,[765.70526]
2100,[585.07715]
2101,[558.8675]
2102,[718.402]
2103,[455.97504]
2104,[646.2897]
2105,[949.39636]
2106,[823.5099]
2107,[681.31287]
2108,[606.8279]
2109,[540.98706]
2110,[558.44824]
2111,[691.6047]
2112,[800.0292]
2113,[763.2231]
2114,[556.6068]
2115,[623.42804]
2116,[349.155]
2117,[886.3152]
2118,[703.33136]
2119,[535.5535]
2120,[531.6924]
2121,[819.94904]
2122,[584.4505]
2123,[465.39368]
2124,[625.57074]
2125,[756.4849]
2126,[534.8808]
2127,[575.08575]
2128,[643.30524]
2129,[789.01483]
2130,[640.62415]
2131,[556.419]
2132,[465.62967]
2133,[880.3091]
2134,[530.1617]
2135,[614.99786]
2136,[569.4608]
2137,[656.23883]
2138,[785.0703]
2139,[463.37064]
2140,[503.1205]
2141,[759.217]
2142,[717.0834]
2143,[415.15598]
2144,[561.5655]
2145,[588.15814]
2146,[597.71234]
2147,[502.2818]
2148,[911.6178]
2149,[513.7483]
2150,[624.6215]
2151,[619.2549]
2152,[525.4422]
2153,[554.66016]
2154,[694.2146]
2155,[589.2926]
2156,[927.73596]
2157,[658.9967]
2158,[661.0043]
2159,[800.5876]
2160,[815.5148]
2161,[560.5957]
2162,[566.3531]
2163,[773.3458]
2164,[815.9511]
2165,[567.0685]
2166,[547.5364]
2167,[721.9968]
2168,[638.60376]
2169,[655.1227]
2170,[572.19324]
2171,[598.3681]
2172,[786.30536]
2173,[676.4502]
2174,[603.60754]
2175,[670.3689]
2176,[852.85284]
2177,[813.8906]
2178,[579.85156]
2179,[602.7169]
2180,[610.0881]
2181,[659.89954]
2182,[769.36633]
2183,[881.86993]
2184,[620.2606]
2185,[786.5497]
2186,[827.46075]
2187,[528.91595]
2188,[655.5016]
2189,[659.89954]
2190,[563.53766]
2191,[471.85925]
2192,[804.2318]
2193,[726.90295]
2194,[662.10364]
2195,[765.86035]
2196,[864.5506]
2197,[653.7682]
2198,[746.93024]
2199,[749.22894]
2200,[541.7873]
2201,[529.9862]
2202,[740.9643]
2203,[750.46326]
2204,[566.7616]
2205,[837.0375]
2206,[843.8197]
2207,[425.86078]
2208,[750.7668]
2209,[736.7579]
2210,[629.873]
2211,[916.5443]
2212,[348.77127]
2213,[790.6596]
2214,[554.90564]
2215,[508.10773]
2216,[499.82767]
2217,[784.7394]
2218,[586.8646]
2219,[328.12354]
2220,[646.646]
2221,[477.43155]
2222,[725.6942]
2223,[609.3842]
2224,[589.6801]
2225,[426.807]
2226,[597.6192]
2227,[637.3935]
2228,[572.5697]
2229,[613.6718]
2230,[880.0293]
2231,[556.50433]
2232,[579.9498]
2233,[490.3048]
2234,[801.15955]
2235,[538.0266]
2236,[755.674]
2237,[676.6692]
2238,[533.984]
2239,[694.55945]
2240,[654.8591]
2241,[664.4917]
2242,[464.8179]
2243,[730.464]
2244,[753.683]
2245,[698.7933]
2246,[624.3807]
2247,[629.5649]
2248,[534.0805]
2249,[618.7047]
2250,[452.21802]
2251,[706.41864]
2252,[600.06726]
2253,[548.38367]
2254,[743.22424]
2255,[591.25696]
2256,[557.9715]
2257,[682.11816]
2258,[657.60846]
2259,[567.59216]
2260,[795.08887]
2261,[707.21875]
2262,[756.1678]
2263,[486.47247]
2264,[624.9064]
2265,[572.0482]
2266,[923.35876]
2267,[499.90695]
2268,[638.2088]
2269,[474.20172]
2270,[697.0131]
2271,[532.8861]
2272,[651.84283]
2273,[788.4603]
2274,[674.15826]
2275,[772.0615]
2276,[572.0342]
2277,[760.9759]
2278,[706.41864]
2279,[567.0685]
2280,[485.99863]
2281,[600.5675]
2282,[698.32776]
2283,[715.12195]
2284,[518.3785]
2285,[797.001]
2286,[366.0122]
2287,[682.5972]
2288,[605.24677]
2289,[619.3641]
2290,[758.01526]
2291,[753.9481]
2292,[656.7829]
2293,[591.9647]
2294,[535.8143]
2295,[535.3961]
2296,[804.73694]
2297,[694.5595]
2298,[708.39777]
2299,[524.9289]
2300,[579.9856]
2301,[499.3347]
2302,[685.5408]
2303,[483.10623]
2304,[659.50446]
2305,[663.27484]
2306,[599.95874]
2307,[524.33496]
2308,[654.9681]
2309,[735.45496]
2310,[992.9356]
2311,[734.3491]
2312,[635.49274]
2313,[723.7054]
2314,[658.83466]
2315,[612.6496]
2316,[444.55182]
2317,[723.54865]
2318,[594.9067]
2319,[613.9843]
2320,[441.22562]
2321,[639.0493]
2322,[758.761]
2323,[512.3651]
2324,[755.674]
2325,[676.0404]
2326,[960.9002]
2327,[553.1907]
2328,[778.149]
2329,[721.5882]
2330,[756.1678]
2331,[509.54712]
2332,[719.0611]
2333,[823.6762]
2334,[648.4589]
2335,[598.9368]
2336,[620.36346]
2337,[661.22784]
2338,[660.91]
2339,[686.21674]
2340,[925.3037]
2341,[668.9073]
2342,[485.46573]
2343,[756.36884]
2344,[574.2847]
2345,[630.89404]
2346,[582.4152]
2347,[701.5643]
2348,[548.5816]
2349,[692.15533]
2350,[518.3785]
2351,[447.97928]
2352,[745.10645]
2353,[605.75806]
2354,[593.04205]
2355,[822.438]
2356,[459.55954]
2357,[852.79175]
2358,[563.4836]
2359,[909.6678]
2360,[893.5782]
2361,[537.0822]
2362,[777.90735]
2363,[478.091]
2364,[811.3585]
2365,[380.48718]
2366,[703.5236]
2367,[687.27655]
2368,[629.57043]
2369,[528.11487]
2370,[619.79944]
2371,[469.47116]
2372,[453.32797]
2373,[624.31415]
2374,[621.73444]
2375,[648.4733]
2376,[637.6829]
2377,[623.1526]
2378,[668.42444]
2379,[550.5587]
2380,[539.02313]
2381,[379.0012]
2382,[693.84625]
2383,[870.3015]
2384,[883.3828]
2385,[605.224]
2386,[721.82837]
2387,[579.85156]
2388,[1003.7181]
2389,[541.3662]
2390,[580.01215]
2391,[705.98364]
2392,[575.96265]
2393,[721.5882]
2394,[765.27893]
2395,[374.54156]
2396,[766.415]
2397,[581.64856]
2398,[730.69977]
2399,[773.74927]
2400,[690.3493]
2401,[671.98303]
2402,[781.07214]
2403,[854.2856]
2404,[1025.3807]
2405,[579.9856]
2406,[504.69077]
2407,[624.31415]
2408,[640.30676]
2409,[503.98117]
2410,[901.0789]
2411,[632.55896]
2412,[800.5876]
2413,[506.29443]
2414,[588.7046]
2415,[490.67255]
2416,[647.6464]
2417,[996.2551]
2418,[800.30817]
2419,[698.6705]
2420,[755.6014]
2421,[597.5772]
2422,[971.3988]
2423,[524.3729]
2424,[597.3503]
2425,[711.3694]
2426,[817.8081]
2427,[657.0914]
2428,[474.11844]
2429,[758.2739]
2430,[747.915]
2431,[402.11743]
2432,[699.1621]
2433,[772.74097]
2434,[620.36584]
2435,[766.64655]
2436,[564.52496]
2437,[699.97455]
2438,[452.3984]
2439,[697.2248]
2440,[738.81866]
2441,[744.72986]
2442,[794.4689]
2443,[485.69238]
2444,[609.2976]
2445,[644.3532]
2446,[672.8136]
2447,[629.57043]
2448,[605.65265]
2449,[717.4628]
2450,[541.8791]
2451,[607.431]
2452,[819.4181]
2453,[478.3246]
2454,[576.0825]
2455,[470.4619]
2456,[627.7859]
2457,[386.44348]
2458,[767.92554]
2459,[760.351]
2460,[631.3991]
2461,[545.30164]
2462,[651.25726]
2463,[583.1711]
2464,[572.4211]
2465,[557.14014]
2466,[785.0703]
2467,[665.85406]
2468,[682.1449]
2469,[716.43604]
2470,[771.7523]
2471,[782.11896]
2472,[588.7046]
2473,[589.93854]
2474,[760.19556]
2475,[538.8769]
2476,[608.9527]
2477,[709.6866]
2478,[726.90295]
2479,[782.8906]
2480,[501.79736]
2481,[697.0131]
2482,[461.63123]
2483,[411.07166]
2484,[742.65247]
2485,[735.3464]
2486,[671.00977]
2487,[868.65155]
2488,[603.60754]
2489,[638.1465]
2490,[605.6791]
2491,[497.8231]
2492,[624.616]
2493,[728.7589]
2494,[499.3347]
2495,[541.3108]
2496,[742.65247]
2497,[626.20764]
2498,[699.20013]
2499,[529.6043]
2500,[514.10486]
2501,[715.492]
2502,[721.8941]
2503,[546.1756]
2504,[489.99573]
2505,[460.32446]
2506,[682.29254]
2507,[754.9]
2508,[482.0222]
2509,[589.2079]
2510,[758.01526]
2511,[574.2847]
2512,[719.61584]
2513,[601.0962]
2514,[685.44745]
2515,[713.0931]
2516,[917.1278]
2517,[729.6318]
2518,[549.87115]
2519,[691.2403]
2520,[854.30334]
2521,[571.7287]
2522,[840.1707]
2523,[803.6564]
2524,[567.0685]
2525,[723.74164]
2526,[724.9537]
2527,[597.6192]
2528,[563.53766]
2529,[584.34534]
2530,[668.41516]
2531,[728.58624]
2532,[690.54443]
2533,[505.65234]
2534,[443.10202]
2535,[495.59976]
2536,[555.20685]
2537,[721.95465]
2538,[555.9929]
2539,[552.52106]
2540,[752.94495]
2541,[563.8354]
2542,[524.7058]
2543,[774.28796]
2544,[600.08453]
2545,[663.0519]
2546,[591.25696]
2547,[768.80664]
2548,[847.84283]
2549,[597.71234]
2550,[701.63104]
2551,[545.30164]
2552,[700.196]
2553,[588.7046]
2554,[525.722]
2555,[682.2164]
2556,[606.9467]
2557,[380.23383]
2558,[597.163]
2559,[564.2358]
2560,[475.10703]
2561,[670.33356]
2562,[552.7313]
2563,[624.9443]
2564,[672.8136]
2565,[779.02905]
2566,[599.20557]
2567,[395.12952]
2568,[632.4569]
2569,[569.4608]
2570,[557.2062]
2571,[579.60315]
2572,[586.24396]
2573,[708.17926]
2574,[581.64856]
2575,[571.64764]
2576,[513.7532]
2577,[657.8175]
2578,[680.8513]
2579,[625.81573]
2580,[348.61682]
2581,[629.57043]
2582,[796.676]
2583,[470.51382]
2584,[578.8372]
2585,[775.19464]
2586,[735.1608]
2587,[413.5947]
2588,[568.47864]
2589,[602.87396]
2590,[796.3051]
2591,[598.9368]
2592,[778.2969]
2593,[768.2342]
2594,[652.7336]
2595,[563.87573]
2596,[471.36688]
2597,[689.2833]
2598,[656.87427]
2599,[624.3807]
2600,[583.38763]
2601,[535.9963]
2602,[539.98285]
2603,[572.18646]
2604,[772.74097]
2605,[719.61584]
2606,[671.3298]
2607,[646.3316]
2608,[487.26727]
2609,[1011.86444]
2610,[795.6495]
2611,[720.7664]
2612,[450.94507]
2613,[676.5146]
2614,[615.41077]
2615,[567.0685]
2616,[729.96204]
2617,[688.7508]
2618,[641.2219]
2619,[524.7058]
2620,[490.59436]
2621,[575.84204]
2622,[500.97818]
2623,[678.6424]
2624,[803.6564]
2625,[623.01117]
2626,[596.703]
2627,[711.5703]
2628,[530.1617]
2629,[704.2556]
2630,[515.3105]
2631,[684.24414]
2632,[584.4505]
2633,[634.1981]
2634,[687.6789]
2635,[459.4188]
2636,[434.01047]
2637,[457.27676]
2638,[532.50903]
2639,[843.3324]
2640,[471.9071]
2641,[654.51337]
2642,[631.3991]
2643,[723.54865]
2644,[834.1381]
2645,[744.2438]
2646,[565.6027]
2647,[737.78265]
2648,[621.9538]
2649,[533.984]
2650,[631.5757]
2651,[676.64996]
2652,[656.9263]
2653,[492.15234]
2654,[689.42426]
2655,[622.9678]
2656,[769.0002]
2657,[596.78467]
2658,[676.8574]
2659,[702.8781]
2660,[382.95627]
2661,[706.9158]
2662,[533.984]
2663,[602.5105]
2664,[727.2723]
2665,[661.40967]
2666,[742.36426]
2667,[493.79843]
2668,[581.887]
2669,[619.6784]
2670,[818.72375]
2671,[703.33136]
2672,[533.984]
2673,[717.76245]
2674,[491.06094]
2675,[759.30194]
2676,[614.44055]
2677,[503.21768]
2678,[494.6324]
2679,[452.94296]
2680,[548.56915]
2681,[787.3907]
2682,[708.39777]
2683,[798.4735]
2684,[599.0146]
2685,[833.34814]
2686,[721.787]
2687,[796.67615]
2688,[603.3693]
2689,[659.89954]
2690,[636.9393]
2691,[684.0988]
2692,[655.9668]
2693,[848.8007]
2694,[612.6496]
2695,[530.1617]
2696,[896.1061]
2697,[745.10645]
2698,[578.07697]
2699,[462.60535]
2700,[523.84973]
2701,[662.05804]
2702,[859.7727]
2703,[582.78174]
2704,[519.8391]
2705,[724.8281]
2706,[683.01715]
2707,[566.7928]
2708,[530.85657]
2709,[781.6215]
2710,[711.42975]
2711,[638.32007]
2712,[581.3235]
2713,[660.6865]
2714,[745.60486]
2715,[620.8148]
2716,[774.00336]
2717,[690.54443]
2718,[942.39667]
2719,[588.66223]
2720,[741.65924]
2721,[501.79984]
2722,[1105.2218]
2723,[686.6744]
2724,[696.06305]
2725,[741.32074]
2726,[403.43643]
2727,[784.9031]
2728,[591.4873]
2729,[624.8773]
2730,[699.97455]
2731,[494.53055]
2732,[561.3373]
2733,[566.66504]
2734,[538.8769]
2735,[564.8983]
2736,[395.12952]
2737,[682.1449]
2738,[531.9692]
2739,[504.87784]
2740,[923.35876]
2741,[624.31415]
2742,[613.8129]
2743,[576.3536]
2744,[537.95245]
2745,[816.83246]
2746,[646.4301]
2747,[586.3532]
2748,[573.2543]
2749,[549.9763]
2750,[729.4992]
2751,[825.14]
2752,[518.15735]
2753,[735.91205]
2754,[892.9101]
2755,[562.70276]
2756,[569.6393]
2757,[730.69977]
2758,[706.4861]
2759,[614.263]
2760,[793.0794]
2761,[629.58905]
2762,[607.5696]
2763,[609.3842]
2764,[533.984]
2765,[574.5242]
2766,[720.7664]
2767,[606.56995]
2768,[815.35803]
2769,[570.70135]
2770,[1010.0027]
2771,[685.1435]
2772,[502.75467]
2773,[642.87366]
2774,[677.69037]
2775,[530.1617]
2776,[907.41205]
2777,[520.0265]
2778,[639.0493]
2779,[714.1254]
2780,[489.16855]
2781,[766.67773]
2782,[983.48785]
2783,[652.61365]
2784,[641.99603]
2785,[619.67175]
2786,[841.01697]
2787,[722.968]
2788,[778.199]
2789,[399.4637]
2790,[639.58044]
2791,[429.2893]
2792,[257.31396]
2793,[559.6359]
2794,[715.61523]
2795,[533.984]
2796,[395.12952]
2797,[655.5267]
2798,[488.63953]
2799,[523.6637]
2800,[695.6484]
2801,[640.1946]
2802,[608.747]
2803,[517.9085]
2804,[729.2344]
2805,[406.04077]
2806,[742.1924]
2807,[707.46313]
2808,[715.6462]
2809,[818.41266]
2810,[632.0989]
2811,[726.90295]
2812,[705.7627]
2813,[654.9681]
2814,[633.3986]
2815,[735.76874]
2816,[859.77277]
2817,[404.41595]
2818,[490.2044]
2819,[713.10596]
2820,[657.5951]
2821,[523.42834]
2822,[769.21765]
2823,[747.85345]
2824,[534.9901]
2825,[721.82837]
2826,[631.3671]
2827,[515.7401]
2828,[729.34515]
2829,[582.4152]
2830,[578.5582]
2831,[785.52496]
2832,[705.98065]
2833,[737.82776]
2834,[477.79843]
2835,[511.7204]
2836,[568.5477]
2837,[527.6134]
2838,[482.35034]
2839,[751.67413]
2840,[583.88055]
2841,[734.2658]
2842,[633.1492]
2843,[649.41846]
2844,[719.8714]
2845,[706.9366]
2846,[464.59085]
2847,[528.11487]
2848,[770.2024]
2849,[564.023]
2850,[724.146]
2851,[578.249]
2852,[892.9101]
2853,[808.81165]
2854,[594.1958]
2855,[736.41876]
2856,[618.2597]
2857,[616.30365]
2858,[529.898]
2859,[668.5635]
2860,[665.56793]
2861,[655.35376]
2862,[766.415]
2863,[571.0022]
2864,[550.03046]
2865,[574.27295]
2866,[648.0033]
2867,[533.984]
2868,[718.8551]
2869,[829.1327]
2870,[637.74854]
2871,[583.81836]
2872,[723.3944]
2873,[632.0989]
2874,[479.49557]
2875,[640.2283]
2876,[457.556]
2877,[833.57623]
2878,[613.39044]
2879,[531.6924]
2880,[598.7248]
2881,[518.0199]
2882,[626.5828]
2883,[715.12195]
2884,[580.6653]
2885,[486.24176]
2886,[695.5464]
2887,[486.49695]
2888,[793.4297]
2889,[849.443]
2890,[835.71606]
2891,[705.16034]
2892,[717.61316]
2893,[705.98364]
2894,[402.1175]
2895,[672.3649]
2896,[599.19775]
2897,[699.86835]
2898,[878.8488]
2899,[589.621]
2900,[836.4232]
2901,[488.59076]
2902,[451.86105]
2903,[791.32996]
2904,[767.0867]
2905,[641.9056]
2906,[642.01404]
2907,[902.2559]
2908,[533.1255]
2909,[627.1319]
2910,[749.6197]
2911,[574.52423]
2912,[464.78198]
2913,[529.3526]
2914,[434.40106]
